# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
công hàm | english_loan
công hãm | english_loan
công ích | english_loan
công kênh | english_loan
công khanh | english_loan
công khố | english_loan
công khu | english_loan
công kích | english_loan
công lập | english_loan
công lênh | english_loan
công lệnh | english_loan
công lịch | english_loan
công minh | english_loan
công minh chính trực | english_loan
công môn | english_loan
công năng | english_loan
công nghệ | english_loan
công nghệ cao | english_loan
công nghệ học | english_loan
công nghệ phẩm | english_loan
công nghệ sạch | english_loan
công nghệ sinh học | english_loan
công nghệ thông tin | english_loan
công nghị | english_loan
công nghĩa | english_loan
công nghiệp | english_loan
công nghiệp hoá | english_loan
công nghiệp nặng | english_loan
công nghiệp nhẹ | english_loan
công nghiệp phẩm | english_loan
công nha | english_loan
công nhân | english_loan
công nhận | english_loan
công nhật | english_loan
công nhu | english_loan
công nông | english_loan
công nông binh | english_loan
công nông lâm nghiệp | english_loan
công nông nghiệp | english_loan
công phá | english_loan
công phá | english_loan
công pháp | english_loan
công phạt | english_loan
công phẫn | english_loan
công-phét-ti | contains_special_char
công phí | english_loan
công-pho | contains_special_char
công phu | english_loan
công-quy-răng | contains_special_char
công sản | english_loan
công sảnh | english_loan
Công Sơn | english_loan
công sức | english_loan
công-ta | contains_special_char
công tác | english_loan
công tắc | english_loan
công-tắc | contains_special_char
công tâm | english_loan
công-te-nơ | contains_special_char
Công Thành | english_loan
công thẩm | english_loan
công thần | english_loan
công thần chủ nghĩa | english_loan
công thổ | english_loan
công thủ | english_loan
công thự | english_loan
công thức | english_loan
công thương | english_loan
công thương nghiệp | english_loan
công tích | english_loan
công-toa | contains_special_char
công tố uỷ viên; công tố viên | contains_special_char
công tôn | english_loan
công-tôn | contains_special_char
công-tơ | contains_special_char
công-tơ-rơ-bát | contains_special_char
công trạng | english_loan
công trình | english_loan
công trình học nông thôn | english_loan
công trình phụ | english_loan
công trình sư | english_loan
công trợ | english_loan
Công Trừng | english_loan
công trường | english_loan
công văn | english_loan
công vận | english_loan
công-voa | contains_special_char
công-xây | contains_special_char
công-xéc-tô | contains_special_char
công-xi | contains_special_char
công-xinh | contains_special_char
công-xinh tô-tan | contains_special_char
công-xon | contains_special_char
công-xoóc-xi-om | contains_special_char
công-xôn | contains_special_char
cồng | english_loan
cồng chiêng | english_loan
cồng cộc | english_loan
cồng cồng | english_loan
cồng kềnh | english_loan
cồng trắng | english_loan
cổng | english_loan
cổng chống | english_loan
cổng ngõ | english_loan
cổng tán | english_loan
cống | english_loan
Cống | english_loan
cống nạp | english_loan
cống ngầm | english_loan
cống phẩm | english_loan
cống rãnh | english_loan
cống sinh | english_loan
cống vật | english_loan
cộng | english_loan
cộng hoà xã hội chủ nghĩa | english_loan
Cộng Lạc | english_loan
cộng sản | english_loan
cộng sản chủ nghĩa | english_loan
cộng sinh | english_loan
cộng tác | english_loan
cộng tồn | english_loan
cộng tồn cộng vinh | english_loan
côngtắc | english_loan
côngtenơ | english_loan
côngtơ | english_loan
côngxectô | english_loan
côngxon | english_loan
cốp | english_loan
cốp-pha | contains_special_char
cộp | english_loan
côsin | english_loan
cốt | english_loan
cốt cách | english_loan
cốt-lét | contains_special_char
cốt-nhát | contains_special_char
cốt-nhắc | contains_special_char
cốt nhất | english_loan
cốt nhục | english_loan
cốt-pha | contains_special_char
cốt-phát | contains_special_char
cốt thép | english_loan
cột | english_loan
cột chống | english_loan
cột ki-lô-mét | contains_special_char
cột lòng | english_loan
cột ngắm | english_loan
cột sống | english_loan
cột tháp | english_loan
cột xăng | english_loan
côtang | english_loan
côtông | english_loan
cơ cầu ác nghiệt | english_loan
cơ chừng | english_loan
Cơ-don | contains_special_char
cơ giới hoá nông nghiệp | english_loan
Cơ-ho | contains_special_char
cơ hội chủ nghĩa | english_loan
cơ khí hoá nông nghiệp | english_loan
cơ-lanh-ke | contains_special_char
cơ-lê | contains_special_char
cơ nghiệp | english_loan
cơ thang | english_loan
Cơ-tu | contains_special_char
cờ-lê | contains_special_char
cờ-lếp | contains_special_char
cờ nghĩa | english_loan
cờ phất trống rung | english_loan
cờ-ra-vát | contains_special_char
cờ-rếp | contains_special_char
cờ trắng | english_loan
cơlê | english_loan
cơm | english_loan
cơm ai nấy ăn, việc ai nấy làm | contains_special_char
cơm bông | english_loan
cơm búng | english_loan
cơm chẳng lành canh chẳng ngọt | english_loan
cơm chéo áo, gạo chéo khăn | contains_special_char
cơm chim | english_loan
cơm chín | english_loan
cơm có bữa, chợ có phiên | contains_special_char
cơm cúng | english_loan
cơm hàng | english_loan
cơm kể ngày, cày kể buổi | contains_special_char
cơm không | english_loan
cơm không ăn, gạo còn đó | contains_special_char
cơm lành canh ngọt | english_loan
cơm nắng | english_loan
cơm ngang khách tạm | english_loan
cơm quanh rá, mạ quanh bờ | contains_special_char
cơm rang | english_loan
cơm tẻ no, xôi vò chẳng thích | contains_special_char
cơm trắng chả chim | english_loan
cơm treo, mèo nhịn đói | contains_special_char
cớm | english_loan
cơn | english_loan
cơn dông | english_loan
cỡn | english_loan
cớn | english_loan
cợn | english_loan
cợp | english_loan
cợt | english_loan
cợt nhợt | english_loan
CPU | english_loan
Cr | english_loan
cra-vat | contains_special_char
crêp | english_loan
crếp | english_loan
crom | english_loan
crô-mít | contains_special_char
crôm | english_loan
cru-da-đô | contains_special_char
CS | english_loan
Cty | english_loan
cu | english_loan
Cu | english_loan
cu cu | english_loan
cu-li | contains_special_char
cu li | english_loan
cu li cu leo | english_loan
cu-lit | contains_special_char
cu-lít | contains_special_char
cu-lông | contains_special_char
cu-pông | contains_special_char
cu-roa | contains_special_char
cu-ron | contains_special_char
cu sen | english_loan
cu-soong | contains_special_char
cu xanh | english_loan
cù nhằng | english_loan
củ chính | english_loan
cú nói có, vọ nói không | contains_special_char
cua | english_loan
cua có óc, cóc có gan | contains_special_char
cua-roa | contains_special_char
cua-ron | contains_special_char
cua-rơ | contains_special_char
của anh anh mang, của nàng nàng gánh | contains_special_char
của đi rề rề, của về nghễu nghện | contains_special_char
của đồng làm ra, của nhà làm nên | contains_special_char
của làm, ăn no; của cho, ăn thêm | contains_special_char
của mình thì để, của rể thì bòn | contains_special_char
của mình thì giữ bo bo, của người thì thả cho bò nó ăn | contains_special_char
của người bồ tát, của ta lạt buộc | contains_special_char
của rề rề không bằng nghề trong tay | english_loan
cuaroa | english_loan
cuarơ | english_loan
cúc | english_loan
cúc cung | english_loan
cúc trắng | english_loan
cúc vàng | english_loan
cục | english_loan
cục cưng | english_loan
cục kịch | english_loan
cục mịch | english_loan
cục thịt | english_loan
cục tính | english_loan
cùi-dìa | contains_special_char
Cul | english_loan
culi | english_loan
culit | english_loan
culon | english_loan
culong | english_loan
culông | english_loan
cum | english_loan
cùm | english_loan
cùm xích | english_loan
cúm | english_loan
cụm | english_loan
cụm nhọt | english_loan
cun | english_loan
Cun Pheo | english_loan
cùn | english_loan
củn | english_loan
cún | english_loan
cung | english_loan
cung bậc | english_loan
cung cách | english_loan
cung cầm | english_loan
cung cấm | english_loan
cung cấp | english_loan
cung chúc | english_loan
cung chức | english_loan
cung cúc | english_loan
cung khai | english_loan
cung kính | english_loan
cung long | english_loan
cung môn | english_loan
cung nga | english_loan
cung nhân | english_loan
cung phi | english_loan
cung phụng | english_loan
cung răng | english_loan
cung tần | english_loan
cung tên | english_loan
cung thang | english_loan
cung thánh | english_loan
cung thất | english_loan
cung thỉnh | english_loan
cung thương | english_loan
cung trăng | english_loan
cung tròn | english_loan
cung ứng | english_loan
cung văn | english_loan
cung xưng | english_loan
cùng | english_loan
cùng bên | english_loan
cùng chung | english_loan
cùng cục | english_loan
cùng cực | english_loan
cùng dân | english_loan
cùng gốc | english_loan
cùng khổ | english_loan
cùng khốn | english_loan
cùng lắm | english_loan
cùng lúc | english_loan
cùng nhân | english_loan
Cùng Sơn | english_loan
cùng tận | english_loan
cùng thông | english_loan
cùng tịch | english_loan
cùng tính | english_loan
cùng tột | english_loan
củng | english_loan
củng mạc | english_loan
cũng | english_loan
cũng nên | english_loan
cũng như | english_loan
cũng thể | english_loan
cũng thế | english_loan
cũng thì | english_loan
cúng | english_loan
cúng cấp | english_loan
cúng cơm | english_loan
cúng dàng | english_loan
cúng dâng | english_loan
cúng sống | english_loan
cúng vọng | english_loan
cụng | english_loan
cuồng chứng | english_loan
cuồng phong | english_loan
cúp | english_loan
cụp | english_loan
Cur | english_loan
curoa | english_loan
cút | english_loan
cút-lít | contains_special_char
cụt | english_loan
cụt chân | english_loan
cụt hứng | english_loan
cụt lổng | english_loan
cụt ngủn | english_loan
Cư Dliê M'nông | contains_special_char
Cư KTy | english_loan
Cư M'gar | contains_special_char
Cư M'Ta | contains_special_char
cử nghiệp | english_loan
cự phách | english_loan
cự thạch | english_loan
Cự Thắng | english_loan
cưa sừng làm nghé | english_loan
cực | english_loan
cực hình | english_loan
cực lòng | english_loan
cực mạnh | english_loan
cực ngắn | english_loan
cực nhanh | english_loan
cực nhọc | english_loan
cực nhục | english_loan
cực phẩm | english_loan
cực thân | english_loan
cực thịnh | english_loan
cưng | english_loan
cưng cứng | english_loan
cửng | english_loan
cứng | english_loan
cứng cáp | english_loan
cứng cát | english_loan
cứng còng | english_loan
cứng còng còng | english_loan
cứng họng | english_loan
cứng khớp | english_loan
cứng mình | english_loan
cứng ngắc | english_loan
cứng nhắc | english_loan
cứng nhẳng | english_loan
cứng như thép | english_loan
cứng rắn | english_loan
cười ngặt cười nghẽo | english_loan
cười ngặt nghẽo | english_loan
cười ngặt nghẹo | english_loan
cười người chẳng nghĩ đến thân | english_loan
Cương Chính | english_loan
cương ngạnh | english_loan
cương nghị | english_loan
cường thịnh | english_loan
Cường Thịnh | english_loan
cường tráng | english_loan
cướp đêm là giặc, cướp ngày là quan | contains_special_char
cướp đường, cướp chợ | contains_special_char
cứt | english_loan
cựu trào, cựu triều | contains_special_char
